id	cancer	method	error	Signature.3	Signature.4	Signature.5	Signature.6	Signature.7	Signature.8	Signature.9	Signature.10	Signature.11	Signature.12	Signature.14	Signature.15	Signature.16	Signature.17	Signature.18	Signature.19	Signature.20	Signature.21	Signature.R1	Signature.R2	Signature.R3	Signature.U1	Signature.U2	mixed	age	apobec
TCGA.75.6212	LUAD	WTSI	0.277957782	0	0.006960008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.911501013	0.081538979
TCGA.44.4112	LUAD	WTSI	0.046681572	0	0.827938348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.069290571	0.102771081
TCGA.64.1676	LUAD	WTSI	0.038784479	0	0.890880915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.058411459	0.050707626
TCGA.80.5611	LUAD	WTSI	0.085050738	0	0.529108571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.405091429	0.0658
TCGA.53.7626	LUAD	WTSI	0.054668369	0	0.862715768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.014036587	0.123247646
TCGA.78.7542	LUAD	WTSI	0.061738534	0	0.72518956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.132226819	0.142583621
TCGA.49.4501	LUAD	WTSI	0.149496831	0	0.062122633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.778938214	0.158939153
TCGA.69.7980	LUAD	WTSI	0.037785667	0	0.600128571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.102015589	0.29785584
TCGA.05.4390	LUAD	WTSI	0.048345526	0	0.860279998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.094472615	0.045247387
TCGA.99.7458	LUAD	WTSI	0.042016181	0	0.768381839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.178059383	0.053558778
TCGA.44.2659	LUAD	WTSI	0.044134526	0	0.812974287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.130513211	0.056512503
TCGA.55.7574	LUAD	WTSI	0.065910115	0	0.314077982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.076747706	0.609174312
TCGA.50.5941	LUAD	WTSI	0.043900856	0	0.761138889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.113608333	0.125252778
TCGA.99.8033	LUAD	WTSI	0.092574817	0	0.534433824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.379852941	0.085713235
TCGA.44.2662	LUAD	WTSI	0.056014907	0	0.187416834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.103867773	0.708715393
TCGA.55.1592	LUAD	WTSI	0.05096877	0	0.534058611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.320888185	0.145053205
TCGA.64.5779	LUAD	WTSI	0.05913632	0	0.775379133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.144079464	0.080541403
TCGA.55.1596	LUAD	WTSI	0.080444899	0	0.550755109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.385892669	0.063352222
TCGA.49.4510	LUAD	WTSI	0.112390618	0	0.476336734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.402015703	0.121647563
TCGA.73.4670	LUAD	WTSI	0.072637161	0	0.570724827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.352168025	0.077107149
TCGA.86.7953	LUAD	WTSI	0.139171393	0	0.505173196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.338196772	0.156630032
TCGA.69.7974	LUAD	WTSI	0.050773317	0	0.746396429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.157390888	0.096212683
TCGA.55.8097	LUAD	WTSI	0.104866578	0	0.460009901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.405633663	0.134356436
TCGA.86.7714	LUAD	WTSI	0.125952426	0	0.681038516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.255459359	0.063502125
TCGA.55.7281	LUAD	WTSI	0.056655906	0	0.778926102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.084395082	0.136678815
TCGA.64.5774	LUAD	WTSI	0.093908123	0	0.713247257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.208845351	0.077907393
TCGA.69.7760	LUAD	WTSI	0.106471647	0	0.269342882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.598625972	0.132031146
TCGA.86.8076	LUAD	WTSI	0.102400966	0	0.324560707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.330052858	0.345386435
TCGA.44.5645	LUAD	WTSI	0.216571154	0	0.046337007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.953528391	0.000134602
TCGA.86.8056	LUAD	WTSI	0.054957072	0	0.244402005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.118348091	0.637249904
TCGA.91.7771	LUAD	WTSI	0.081382339	0	0.597985881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.224743344	0.177270776
TCGA.38.4625	LUAD	WTSI	0.050136004	0	0.717959351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.027363152	0.254677497
TCGA.55.6985	LUAD	WTSI	0.053561516	0	0.870856459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.102633424	0.026510117
TCGA.75.5147	LUAD	WTSI	0.153438772	0	0.031956492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.716976197	0.25106731
TCGA.55.7903	LUAD	WTSI	0.091868647	0	0.446101563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.369679688	0.18421875
TCGA.05.4422	LUAD	WTSI	0.160064079	0	0.242309615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.25028805	0.507402335
TCGA.80.5607	LUAD	WTSI	0.070315445	0	0.001598396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.041721715	0.956679889
TCGA.05.4396	LUAD	WTSI	0.20718446	0	0.891427205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.051165525	0.057407271
TCGA.86.7713	LUAD	WTSI	0.09236117	0	0.688431388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.211609871	0.099958741
TCGA.55.7570	LUAD	WTSI	0.057823384	0	0.585754938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.160233946	0.254011116
TCGA.44.2665	LUAD	WTSI	0.114992686	0	0.027521739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.688072464	0.284405797
TCGA.50.6592	LUAD	WTSI	0.059871479	0	0.46766129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.24158871	0.29075
TCGA.49.6744	LUAD	WTSI	0.053640516	0	0.825943283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.106644	0.067412717
TCGA.44.3398	LUAD	WTSI	0.077471467	0	0.482178097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.110686759	0.407135144
TCGA.50.5932	LUAD	WTSI	0.12432924	0	0.919442236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.010900018	0.069657745
TCGA.35.5375	LUAD	WTSI	0.05830191	0	0.569067515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.287075765	0.14385672
TCGA.73.4677	LUAD	WTSI	0.07481906	0	0.761423426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.177031984	0.06154459
TCGA.50.5933	LUAD	WTSI	0.03959869	0	0.710149103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.171449568	0.118401329
TCGA.49.4506	LUAD	WTSI	0.103208012	0	0.647609898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.2829076	0.069482503
TCGA.55.7907	LUAD	WTSI	0.025811349	0	0.778630602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.01250809	0.208861308
TCGA.78.7154	LUAD	WTSI	0.051565541	0	0.228166999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.322745987	0.449087014
TCGA.J2.8192	LUAD	WTSI	0.109551607	0	0.041495774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.89687271	0.061631517
TCGA.05.4405	LUAD	WTSI	0.041864718	0	0.645637143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.26361675	0.090746107
TCGA.67.3770	LUAD	WTSI	0.074949052	0	0.666322178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.288677772	0.04500005
TCGA.49.6761	LUAD	WTSI	0.063814801	0	0.384190476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.166011905	0.449797619
TCGA.38.4631	LUAD	WTSI	0.044345964	0	0.913843789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.044956855	0.041199357
TCGA.55.8087	LUAD	WTSI	0.188516532	0	0.011259566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.744649267	0.244091168
TCGA.97.7941	LUAD	WTSI	0.085210283	0	0.520550562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.264685393	0.214764045
TCGA.55.8096	LUAD	WTSI	0.082185805	0	0.565165354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.313488189	0.121346457
TCGA.05.5715	LUAD	WTSI	0.082950468	0	0.004629164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.282539123	0.712831713
TCGA.69.7761	LUAD	WTSI	0.199229005	0	0.204602967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.783261357	0.012135676
TCGA.44.6777	LUAD	WTSI	0.042919788	0	0.621464368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.082226955	0.296308677
TCGA.69.7765	LUAD	WTSI	0.040288122	0	0.819820425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.032718966	0.14746061
TCGA.64.5781	LUAD	WTSI	0.037907349	0	0.815154749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.028815368	0.156029883
TCGA.78.7162	LUAD	WTSI	0.110516935	0	0.424616773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.313276667	0.26210656
TCGA.55.8207	LUAD	WTSI	0.057256062	0	0.76942171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.168068538	0.062509752
TCGA.05.4415	LUAD	WTSI	0.058351405	0	0.875685138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.098486058	0.025828804
TCGA.73.4676	LUAD	WTSI	0.140596719	0	0.371501689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.569138951	0.059359361
TCGA.78.7163	LUAD	WTSI	0.236759549	0	0.098849933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.868168979	0.032981088
TCGA.55.6543	LUAD	WTSI	0.235196351	0	0.034633958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.884670458	0.080695584
TCGA.50.5944	LUAD	WTSI	0.101200716	0	0.186034483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.586034483	0.227931034
TCGA.55.7995	LUAD	WTSI	0.042133209	0	0.738472902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.077140747	0.184386351
TCGA.44.6774	LUAD	WTSI	0.065598115	0	0.858210283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.113884961	0.027904756
TCGA.50.6673	LUAD	WTSI	0.119654014	0	0.096796095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.735727161	0.167476744
TCGA.05.4250	LUAD	WTSI	0.067470457	0	0.674063672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.168673323	0.157263005
TCGA.64.1680	LUAD	WTSI	0.100573578	0	0.037442088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.610227966	0.352329946
TCGA.05.5423	LUAD	WTSI	0.093146723	0	0.598356061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.290227273	0.111416667
TCGA.49.4488	LUAD	WTSI	0.056269636	0	0.808601517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.072026853	0.11937163
TCGA.78.7158	LUAD	WTSI	0.066630599	0	0.573289684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.154663076	0.27204724
TCGA.73.4668	LUAD	WTSI	0.050763323	0	0.860974935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.084177063	0.054848002
TCGA.50.5935	LUAD	WTSI	0.101164047	0	0.059742947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.30426849	0.635988563
TCGA.44.7662	LUAD	WTSI	0.038625037	0	0.721113663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.114257512	0.164628825
TCGA.78.7540	LUAD	WTSI	0.221599649	0	0.054556727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.911099265	0.034344008
TCGA.38.4629	LUAD	WTSI	0.055009952	0	0.575932836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.242697761	0.181369403
TCGA.55.7911	LUAD	WTSI	0.08564832	0	0.745883978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.118058118	0.136057904
TCGA.78.7146	LUAD	WTSI	0.052331339	0	0.528764149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.141648286	0.329587565
TCGA.05.4403	LUAD	WTSI	0.089875176	0	0.491848539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.440355711	0.06779575
TCGA.44.7660	LUAD	WTSI	0.0668607	0	0.613156196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.271575425	0.115268379
TCGA.55.8203	LUAD	WTSI	0.058296141	0	0.836084805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.1407695	0.023145695
TCGA.67.4679	LUAD	WTSI	0.056934756	0	0.84010488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.084628589	0.075266531
TCGA.44.6147	LUAD	WTSI	0.068670601	0	0.645971265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.215565506	0.138463229
TCGA.50.5072	LUAD	WTSI	0.074142811	0	0.63166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.191173333	0.177166667
TCGA.95.7948	LUAD	WTSI	0.09632483	0	9.76E-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.018628197	0.981371803
TCGA.J2.8194	LUAD	WTSI	0.094941629	0	0.53783624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.400636444	0.061527316
TCGA.55.7727	LUAD	WTSI	0.073250505	0	0.358466019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.125223301	0.51631068
TCGA.86.8074	LUAD	WTSI	0.148159339	0	0.200592557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.697021635	0.102385808
TCGA.86.6851	LUAD	WTSI	0.03832241	0	0.809155062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.008075918	0.18276902
TCGA.78.7153	LUAD	WTSI	0.11674538	0	0.106159312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.59393125	0.299909438
TCGA.55.7283	LUAD	WTSI	0.068920802	0	0.355621891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.423089552	0.221288557
TCGA.67.3774	LUAD	WTSI	0.096052412	0	0.407872794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.551715115	0.040412091
TCGA.78.7537	LUAD	WTSI	0.093082082	0	0.730037313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.119261194	0.150701493
TCGA.44.2668	LUAD	WTSI	0.055998062	0	0.714796631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.072549115	0.212654255
TCGA.55.7728	LUAD	WTSI	0.105026222	0	0.685540866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.294124256	0.020334877
TCGA.55.6979	LUAD	WTSI	0.087587174	0	0.544849092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.052518246	0.402632662
TCGA.05.4432	LUAD	WTSI	0.039017974	0	0.768714761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.138250644	0.093034595
TCGA.73.7498	LUAD	WTSI	0.110756034	0	0.534765092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.434218285	0.031016623
TCGA.75.6207	LUAD	WTSI	0.119551221	0	0.20840642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.47879543	0.312798151
TCGA.55.8092	LUAD	WTSI	0.049478911	0	0.554514157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.152407907	0.293077936
TCGA.67.3772	LUAD	WTSI	0.152328152	0	0.061774194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.713016129	0.225209677
TCGA.86.6562	LUAD	WTSI	0.146027755	0	0.16520371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.315465265	0.519331025
TCGA.44.8119	LUAD	WTSI	0.039833693	0	0.738448822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.207010688	0.05454049
TCGA.73.7499	LUAD	WTSI	0.11726351	0	0.138404271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.493581353	0.368014376
TCGA.95.7043	LUAD	WTSI	0.036758969	0	0.862657675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.055647813	0.081694512
TCGA.75.6214	LUAD	WTSI	0.037908145	0	0.603117116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.08198632	0.314896564
TCGA.86.7955	LUAD	WTSI	0.063556202	0	0.628312717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.220859997	0.150827286
TCGA.44.7670	LUAD	WTSI	0.044881934	0	0.763590899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.061720342	0.17468876
TCGA.05.4249	LUAD	WTSI	0.065953119	0	0.716056183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.173810835	0.110132982
TCGA.67.6215	LUAD	WTSI	0.269105462	0	3.94E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.953850327	0.046110231
TCGA.38.6178	LUAD	WTSI	0.126981712	0	0.31369697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.4595	0.22680303
TCGA.05.4417	LUAD	WTSI	0.064093874	0	0.837734375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.122128906	0.040136719
TCGA.73.4666	LUAD	WTSI	0.045310517	0	0.751576662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.168447979	0.079975359
TCGA.78.7535	LUAD	WTSI	0.077894045	0	0.659744803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.28498071	0.055274487
TCGA.38.4630	LUAD	WTSI	0.087534464	0	0.191921535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.348562789	0.459515676
TCGA.44.7671	LUAD	WTSI	0.065892466	0	0.682442137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.233623025	0.083934838
TCGA.05.4395	LUAD	WTSI	0.062353263	0	0.457488923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.155583687	0.38692739
TCGA.55.8091	LUAD	WTSI	0.185516614	0	0.006107832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.967398115	0.026494053
TCGA.55.7910	LUAD	WTSI	0.062737781	0	0.778487209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.157563535	0.063949256
TCGA.49.6742	LUAD	WTSI	0.089058795	0	0.153713107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.257552694	0.588734199
TCGA.50.5942	LUAD	WTSI	0.115745089	0	0.481264813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.472784728	0.04595046
TCGA.44.7667	LUAD	WTSI	0.049600298	0	0.770860307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.160950937	0.068188756
TCGA.69.7973	LUAD	WTSI	0.071348153	0	0.793032659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.15164496	0.055322381
TCGA.44.3918	LUAD	WTSI	0.043690328	0	0.836991223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.019597489	0.143411288
TCGA.44.7672	LUAD	WTSI	0.087318823	0	0.803265664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.115099586	0.08163475
TCGA.05.5429	LUAD	WTSI	0.165597911	0	0.022570136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.813056148	0.164373716
TCGA.55.7573	LUAD	WTSI	0.164880886	0	0.557481966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.202809166	0.239708867
TCGA.50.6597	LUAD	WTSI	0.113606791	0	0.059568139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.484243407	0.456188454
TCGA.55.6968	LUAD	WTSI	0.036442505	0	0.239939001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.001100771	0.758960228
TCGA.78.7145	LUAD	WTSI	0.084220741	0	0.724726097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.185706738	0.089567164
TCGA.44.8120	LUAD	WTSI	0.04399182	0	0.856541599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.055947091	0.08751131
TCGA.99.8032	LUAD	WTSI	0.05224412	0	0.739765198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.161093693	0.09914111
TCGA.55.8085	LUAD	WTSI	0.065835847	0	0.353834772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.19128533	0.454879898
TCGA.05.4384	LUAD	WTSI	0.088361744	0	0.643620886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.254540637	0.101838477
TCGA.50.5045	LUAD	WTSI	0.062181725	0	0.893635936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.023339269	0.083024795
TCGA.49.4486	LUAD	WTSI	0.047113902	0	0.129964127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.072134872	0.797901001
TCGA.78.7149	LUAD	WTSI	0.055224319	0	0.233109677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.125412903	0.641477419
TCGA.91.6836	LUAD	WTSI	0.040145198	0	0.826113621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.089416885	0.084469494
TCGA.49.4494	LUAD	WTSI	0.065543726	0	0.680165928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.226610864	0.093223209
TCGA.78.7152	LUAD	WTSI	0.080363093	0	0.381002532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.075977107	0.543020361
TCGA.73.4659	LUAD	WTSI	0.078863486	0	0.757695709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.153168794	0.089135497
TCGA.05.4426	LUAD	WTSI	0.137545397	0	0.134183776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.72513674	0.140679484
TCGA.75.6203	LUAD	WTSI	0.312013627	0	0.090167844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.909832156	5.70E-16
TCGA.78.7150	LUAD	WTSI	0.054889412	0	0.380112636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.204962432	0.414924932
